ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
13125,1,5.0,17348.895936965942,100.0,438.0,87.9,513.350248336792,102.6700496673584,512.6161575317383,0.009059906005859375,229.16701125043002,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028820277775407673,326,0.00028820277775407673,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64744.0,0.0,64744,64744,0.0,65.2,145.79163213298628,0,326,0,0,0
2874,1,5.0,1895.4152369499207,100.0,438.0,87.9,487.38598823547363,97.47719764709473,486.62304878234863,0.012874603271484375,217.53928942411724,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0026379443947311195,326,0.0026379443947311195,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54482.0,0.0,54482,54482,0.0,65.2,145.79163213298628,0,326,0,0,0
11085,0,5.0,15919.323443174362,100.0,241.0,87.9,10.787010192871094,2.1574020385742188,9.486198425292969,0.04100799560546875,4.1005452016190915,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031408369946423956,129,0.00031408369946423956,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9152,0,5.0,12614.518023967743,100.0,241.0,87.9,11.800765991210938,2.3601531982421875,10.539054870605469,0.015974044799804688,4.57608088612611,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039636869125716395,129,0.00039636869125716395,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
109,0,5.0,217.71822786331177,100.0,241.0,87.9,11.020898818969727,2.2041797637939453,9.568214416503906,0.00095367431640625,4.121949700527353,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.022965463429819522,129,0.022965463429819522,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
177,1,5.0,354.77719378471375,100.0,438.0,87.9,2004.835605621338,400.9671211242676,2004.0268898010254,0.018835067749023438,896.1377009629311,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014093352356335805,326,0.014093352356335805,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50771.0,0.0,50771,50771,0.0,65.2,145.79163213298628,0,326,0,0,1
351,1,5.0,559.5349078178406,100.0,438.0,87.9,505.65576553344727,101.13115310668945,504.9879550933838,0.016927719116210938,225.76290995662214,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008935992965121266,326,0.008935992965121266,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50945.0,0.0,50945,50945,0.0,65.2,145.79163213298628,0,326,0,0,1
14101,0,5.0,17818.82323718071,100.0,241.0,87.9,12.488365173339844,2.4976730346679688,10.67209243774414,0.027894973754882812,4.592293948515882,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002806021437805732,129,0.0002806021437805732,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
687,0,5.0,727.9694349765778,100.0,241.0,87.9,10.302066802978516,2.060413360595703,9.215831756591797,0.02002716064453125,4.003904819936895,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006868420238221779,129,0.006868420238221779,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5509,1,5.0,5730.270609140396,100.0,438.0,87.9,2005.5601596832275,401.1120319366455,2004.8179626464844,0.015974044799804688,896.4989080244037,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008725591409286088,326,0.0008725591409286088,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57127.0,0.0,57127,57127,0.0,65.2,145.79163213298628,0,326,0,0,0
5871,0,5.0,6460.11095905304,100.0,241.0,87.9,10.087728500366211,2.017545700073242,8.752107620239258,0.00095367431640625,3.7699735056667354,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007739805139094591,129,0.0007739805139094591,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
164,0,5.0,328.57432198524475,100.0,241.0,87.9,11.363029479980469,2.2726058959960938,9.77015495300293,0.00095367431640625,4.1982642704751605,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015217257300540164,129,0.015217257300540164,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
236,0,5.0,473.7259678840637,100.0,241.0,87.9,10.597705841064453,2.1195411682128906,9.183883666992188,0.03600120544433594,3.954395959049353,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010554625118679717,129,0.010554625118679717,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
646,0,5.0,789.4133410453796,100.0,241.0,87.9,11.117696762084961,2.223539352416992,9.953022003173828,0.026941299438476562,4.324153072516122,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006333817456617538,129,0.006333817456617538,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
78,1,5.0,155.23373699188232,100.0,438.0,87.9,2004.6119689941406,400.9223937988281,2004.032850265503,0.02002716064453125,896.1660107880097,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03220949322544149,326,0.03220949322544149,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50672.0,0.0,50672,50672,0.0,65.2,145.79163213298628,0,326,0,0,1
4760,0,5.0,4186.108592987061,100.0,241.0,87.9,11.968851089477539,2.393770217895508,10.658025741577148,0.00095367431640625,4.624182673624593,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011944267304427893,129,0.0011944267304427893,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
438,0,5.0,603.6746888160706,100.0,241.0,87.9,9.506940841674805,1.901388168334961,8.533000946044922,0.014066696166992188,3.709777909991871,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00828260666321131,129,0.00828260666321131,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10119,0,5.0,13971.295356035233,100.0,241.0,87.9,10.815858840942383,2.1631717681884766,9.573936462402344,0.0021457672119140625,4.147284792971642,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000357876622931755,129,0.000357876622931755,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
648,1,5.0,707.9695198535919,100.0,438.0,87.9,489.0880584716797,97.81761169433594,488.5239601135254,0.010967254638671875,218.4115778439066,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007062450938613855,326,0.007062450938613855,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51242.0,0.0,51242,51242,0.0,65.2,145.79163213298628,0,326,0,0,1
12486,0,5.0,17039.85716199875,100.0,241.0,87.9,10.921001434326172,2.1842002868652344,9.785175323486328,0.025987625122070312,4.251909187532593,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000293429689724788,129,0.000293429689724788,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
881,0,5.0,928.6824989318848,100.0,241.0,87.9,10.087013244628906,2.0174026489257812,8.810043334960938,0.00095367431640625,3.801975556817842,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005383971385000473,129,0.005383971385000473,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5883,0,5.0,6484.298671960831,100.0,241.0,87.9,10.720014572143555,2.144002914428711,9.729146957397461,0.0,4.242924379528364,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007710934139447985,129,0.0007710934139447985,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1897,0,5.0,1425.178806066513,100.0,241.0,87.9,11.57999038696289,2.315998077392578,10.291099548339844,0.0,4.4625775030449315,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0035083317115835993,129,0.0035083317115835993,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
454,0,5.0,611.9573948383331,100.0,241.0,87.9,11.20615005493164,2.241230010986328,9.892940521240234,0.014066696166992188,4.281829843837342,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00817050344055553,129,0.00817050344055553,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9206,1,5.0,12640.251837015152,100.0,438.0,87.9,504.3022632598877,100.86045265197754,503.6470890045166,0.02002716064453125,225.1646831728754,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00039556173915445433,326,0.00039556173915445433,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60825.0,0.0,60825,60825,0.0,65.2,145.79163213298628,0,326,0,0,0
806,1,5.0,890.2447998523712,100.0,438.0,87.9,506.5591335296631,101.31182670593262,505.810022354126,0.012159347534179688,226.12153552630414,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0056164326945006,326,0.0056164326945006,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51400.0,0.0,51400,51400,0.0,65.2,145.79163213298628,0,326,0,0,1
636,1,5.0,701.7576148509979,100.0,438.0,87.9,488.16490173339844,97.63298034667969,487.3850345611572,0.011920928955078125,217.87820973617542,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007124967216866803,326,0.007124967216866803,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51230.0,0.0,51230,51230,0.0,65.2,145.79163213298628,0,326,0,0,1
12390,0,5.0,16992.578926086426,100.0,241.0,87.9,12.772798538208008,2.5545597076416016,10.957002639770508,0.023126602172851562,4.714023859506108,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002942460954131083,129,0.0002942460954131083,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
242,1,5.0,485.8413739204407,100.0,438.0,87.9,2016.0508155822754,403.2101631164551,2015.2828693389893,0.019073486328125,901.1760804990515,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01029142487321135,326,0.01029142487321135,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50836.0,0.0,50836,50836,0.0,65.2,145.79163213298628,0,326,0,0,1
1333,0,5.0,1153.8254210948944,100.0,241.0,87.9,10.630130767822266,2.126026153564453,9.567975997924805,0.0019073486328125,4.163510225439693,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004333411197731605,129,0.004333411197731605,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
504,0,5.0,637.6286919116974,100.0,241.0,87.9,11.157035827636719,2.2314071655273438,9.739875793457031,0.0,4.202854970762001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007841554282962583,129,0.007841554282962583,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
88,0,5.0,175.3900008201599,100.0,241.0,87.9,10.587930679321289,2.117586135864258,9.52601432800293,0.00095367431640625,4.144938599507433,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.028507896554073583,129,0.028507896554073583,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
621,0,5.0,694.0397248268127,100.0,241.0,87.9,17.4257755279541,3.4851551055908203,16.02482795715332,0.0011920928955078125,7.013233495811999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007204198579912231,129,0.007204198579912231,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5503,1,5.0,5718.176978111267,100.0,438.0,87.9,2005.4302215576172,401.08604431152344,2004.8799514770508,0.012159347534179688,896.5480688524083,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008744045557071088,326,0.0008744045557071088,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57121.0,0.0,57121,57121,0.0,65.2,145.79163213298628,0,326,0,0,0
447,0,5.0,608.3196489810944,100.0,241.0,87.9,13.725042343139648,2.7450084686279297,12.284994125366211,0.0021457672119140625,5.337357856801684,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00821936297532844,129,0.00821936297532844,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
685,0,5.0,726.9558019638062,100.0,241.0,87.9,12.464046478271484,2.492809295654297,11.440038681030273,0.030040740966796875,5.003558386284529,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006877997240675357,129,0.006877997240675357,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8178,1,5.0,11111.526071071625,100.0,438.0,87.9,2017.5180435180664,403.5036087036133,2016.8421268463135,0.0209808349609375,901.8836775505307,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00044998319474921474,326,0.00044998319474921474,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59796.0,0.0,59796,59796,0.0,65.2,145.79163213298628,0,326,0,0,0
980,1,5.0,1114.2096498012543,100.0,438.0,87.9,2005.0806999206543,401.01613998413086,2004.3649673461914,0.018835067749023438,896.2992761208451,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004487485816418722,326,0.004487485816418722,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51574.0,0.0,51574,51574,0.0,65.2,145.79163213298628,0,326,0,0,1
674,1,5.0,721.3132328987122,100.0,438.0,87.9,505.45620918273926,101.09124183654785,504.6241283416748,0.028133392333984375,225.58190309224386,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006931801292354922,326,0.006931801292354922,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51268.0,0.0,51268,51268,0.0,65.2,145.79163213298628,0,326,0,0,1
259,1,5.0,514.1446738243103,100.0,1106.0,154.7,2.721071243286133,0.5442142486572266,2.032041549682617,0.028133392333984375,0.8565823230096494,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009724889227790703,994,0.009724889227790703,5,5,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50853.0,0.0,50853,50853,0.0,198.8,444.53031392695823,0,994,0,0,1
4465,0,5.0,3591.387990951538,100.0,241.0,87.9,10.42795181274414,2.085590362548828,9.490966796875,0.00095367431640625,4.142022753111197,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0013922193905524672,129,0.0013922193905524672,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
229,0,5.0,459.61765694618225,100.0,241.0,87.9,11.270284652709961,2.254056930541992,9.958982467651367,0.0011920928955078125,4.311839972419673,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010878607304212994,129,0.010878607304212994,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
865,0,5.0,920.4642219543457,100.0,241.0,87.9,10.102033615112305,2.020406723022461,8.682012557983398,0.014066696166992188,3.7303976997237602,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0054320416597876155,129,0.0054320416597876155,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9133,1,5.0,12604.814321041107,100.0,438.0,87.9,501.9829273223877,100.39658546447754,501.19900703430176,0.029087066650390625,224.05550409138803,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00039667383212885123,326,0.00039667383212885123,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60752.0,0.0,60752,60752,0.0,65.2,145.79163213298628,0,326,0,0,0
13799,1,5.0,17673.215432167053,100.0,438.0,87.9,487.9801273345947,97.59602546691895,487.26701736450195,0.019073486328125,217.83285067102778,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0002829139959952896,326,0.0002829139959952896,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65418.0,0.0,65418,65418,0.0,65.2,145.79163213298628,0,326,0,0,0
8924,1,5.0,12503.39938902855,100.0,438.0,87.9,499.77731704711914,99.95546340942383,499.1161823272705,0.02002716064453125,223.13774568941832,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00039989124912600865,326,0.00039989124912600865,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60543.0,0.0,60543,60543,0.0,65.2,145.79163213298628,0,326,0,0,0
938,1,5.0,1029.5396559238434,100.0,438.0,87.9,2004.5192241668701,400.903844833374,2003.783941268921,0.025033950805664062,896.0372481007676,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004856539494356163,326,0.004856539494356163,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51532.0,0.0,51532,51532,0.0,65.2,145.79163213298628,0,326,0,0,1
988,0,5.0,986.3926329612732,100.0,241.0,87.9,10.997772216796875,2.199554443359375,9.66501235961914,0.0,4.178152988985059,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005068975408899171,129,0.005068975408899171,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
752,0,5.0,840.4990558624268,100.0,241.0,87.9,11.435985565185547,2.2871971130371094,10.357856750488281,0.0011920928955078125,4.514882830172755,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005948846658571859,129,0.005948846658571859,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
949,1,5.0,1051.711434841156,100.0,438.0,87.9,2004.6448707580566,400.9289741516113,2003.8559436798096,0.023126602172851562,896.0634547927377,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004754155783002558,326,0.004754155783002558,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51543.0,0.0,51543,51543,0.0,65.2,145.79163213298628,0,326,0,0,1
4013,1,5.0,2680.160469055176,100.0,438.0,87.9,2006.0880184173584,401.2176036834717,2005.4380893707275,0.033855438232421875,896.7865401610023,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001865559938566897,326,0.001865559938566897,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55621.0,0.0,55621,55621,0.0,65.2,145.79163213298628,0,326,0,0,0
520,0,5.0,644.2842397689819,100.0,241.0,87.9,10.678768157958984,2.135753631591797,9.40084457397461,0.0,4.065642448090083,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007760549911624142,129,0.007760549911624142,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
221,1,5.0,443.4927909374237,100.0,438.0,87.9,2004.5759677886963,400.91519355773926,2003.9842128753662,0.018835067749023438,896.14284631925,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011274140419354628,326,0.011274140419354628,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50815.0,0.0,50815,50815,0.0,65.2,145.79163213298628,0,326,0,0,1
984,0,5.0,1122.272076845169,100.0,241.0,87.9,10.820627212524414,2.164125442504883,9.627819061279297,0.024080276489257812,4.175914803994477,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004455247620573037,129,0.004455247620573037,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
491,0,5.0,630.9415447711945,100.0,241.0,87.9,11.201143264770508,2.2402286529541016,9.81903076171875,0.00095367431640625,4.2420309443338216,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007924664402647962,129,0.007924664402647962,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12818,0,5.0,17200.52727508545,100.0,241.0,87.9,12.951135635375977,2.5902271270751953,11.771917343139648,0.0209808349609375,5.136222344130858,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029068876320102,129,0.00029068876320102,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10172,0,5.0,14078.1673309803,100.0,241.0,87.9,10.92076301574707,2.184152603149414,9.612083435058594,0.0019073486328125,4.156899957549676,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003551598643807167,129,0.0003551598643807167,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
239,0,5.0,479.7727828025818,100.0,241.0,87.9,10.768651962280273,2.1537303924560547,9.469032287597656,0.00095367431640625,4.094303318854058,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010421599930685133,129,0.010421599930685133,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
87,0,5.0,173.37451481819153,100.0,241.0,87.9,10.682106018066406,2.1364212036132812,9.531974792480469,0.0021457672119140625,4.138236381820798,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.028839302046458383,129,0.028839302046458383,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
